Domicile,Terminal Degree,Admission Test,Programme
OPEN,727,53,BSc (Hons) Agriculture
OPEN,689,0,BSc (Hons) Agriculture
OPEN,680,0,BSc (Hons) Agriculture
Bahawalpur,501,0,MSc Statistics
Bahawalpur,456,40,MSc Statistics
Bahawalpur,387,0,MSc Statistics
Bahawalpur,418,0,MSc Statistics
Bahawalpur,393,39,MSc Statistics
Bahawalpur,398,0,MSc Statistics
Bahawalpur,433,52,MSc Statistics
Bahawalpur,391,0,MSc Statistics
Bahawalpur,409,0,MSc Statistics
Bahawalpur,460,0,MSc Statistics
Bahawalpur,440,0,MSc Statistics
Bahawalpur,463,52,MSc Statistics
Bahawalpur,475,48,MSc Statistics
Bahawalpur,438,64,MSc Statistics
Bahawalpur,403,0,MSc Statistics
Bahawalpur,486,0,MSc Statistics
Bahawalpur,835,50,BS Statistics 
Bahawalpur,602,42,BS Statistics 
Bahawalpur,763,55,BS Statistics 
Bahawalpur,582,0,BS Statistics 
Bahawalpur,641,0,BS Statistics 
Bahawalpur,685,0,BS Statistics 
Bahawalpur,513,46,BS Statistics 
Bahawalpur,579,0,BS Statistics 
Bahawalpur,617,41,BS Statistics 
Bahawalpur,754,61,BS Statistics 
Bahawalpur,661,56,BS Statistics 
Bahawalpur,672,45,BS Statistics 
Bahawalpur,805,50,BS Statistics 
Bahawalpur,738,62,BS Statistics 
Bahawalpur,513,48,BS Statistics 
Bahawalpur,596,0,BS Statistics 
Bahawalpur,643,0,BS Statistics 
Bahawalpur,646,0,BS Statistics 
Bahawalpur,697,0,BS Statistics 
Bahawalpur,659,0,BS Statistics 
Bahawalpur,531,47,BS Statistics 
OPEN,684,0,BS Statistics 
OPEN,710,53,BS Statistics 
OPEN,764,0,BS Statistics 
OPEN,670,22,BS Statistics 
OPEN,610,0,BS Statistics 
OPEN,585,0,BS Statistics 
OPEN,604,42,BS Statistics 
OPEN,630,0,BS Statistics 
OPEN,748,0,BS Statistics 
OPEN,675,0,BS Statistics 
OPEN,385,0,MSc Physics
Bahawalpur,550,0,MSc Physics
Bahawalpur,502,47,MSc Physics
Bahawalpur,534,0,MSc Physics
Bahawalpur,527,0,MSc Physics
Bahawalpur,536,0,MSc Physics
Bahawalpur,577,0,MSc Physics
Bahawalpur,500,0,MSc Physics
Bahawalpur,563,0,MSc Physics
Bahawalpur,530,0,MSc Physics
Bahawalpur,565,0,MSc Physics
Bahawalpur,516,0,MSc Physics
Bahawalpur,566,0,MSc Physics
Bahawalpur,602,0,MSc Physics
Bahawalpur,517,0,MSc Physics
Bahawalpur,519,56,MSc Physics
Bahawalpur,466,0,MSc Physics
Bahawalpur,461,50,MSc Physics
Bahawalpur,480,0,MSc Physics
Bahawalpur,556,0,MSc Physics
Bahawalpur,554,0,MSc Physics
Bahawalpur,525,0,MSc Physics
Bahawalpur,526,0,MSc Physics
Bahawalpur,520,0,MSc Physics
Bahawalpur,555,0,MSc Physics
Bahawalpur,556,0,MSc Physics
Bahawalpur,574,0,MSc Physics
Bahawalpur,560,0,MSc Physics
Bahawalpur,591,0,MSc Physics
Bahawalpur,557,64,MSc Physics
Bahawalpur,459,0,MSc Physics
Bahawalpur,511,0,MSc Physics
Bahawalpur,485,0,MSc Physics
Bahawalpur,608,0,MSc Physics
Bahawalpur,565,0,MSc Physics
Bahawalpur,480,0,MSc Physics
Bahawalpur,483,0,MSc Physics
Bahawalpur,567,0,MSc Physics
Bahawalpur,513,0,MSc Physics
Bahawalpur,686,0,MSc Physics
OPEN,514,0,MSc Physics
OPEN,566,0,MSc Physics
OPEN,570,51,MSc Physics
OPEN,523,51,MSc Physics
OPEN,548,50,MSc Physics
OPEN,415,0,MSc Physics
OPEN,584,0,MSc Physics
OPEN,497,0,MSc Physics
OPEN,564,0,MSc Physics
OPEN,530,42,MSc Physics
OPEN,848,0,BS Physics
OPEN,783,0,BS Physics
Bahawalpur,872,0,BS Physics
Bahawalpur,897,59,BS Physics
Bahawalpur,892,81,BS Physics
Bahawalpur,913,62,BS Physics
Bahawalpur,908,58,BS Physics
Bahawalpur,984,0,BS Physics
Bahawalpur,556,41,BS Physics
Bahawalpur,967,0,BS Physics
Bahawalpur,846,0,BS Physics
Bahawalpur,875,46,BS Physics
Bahawalpur,936,58,BS Physics
Bahawalpur,873,15,BS Physics
Bahawalpur,879,49,BS Physics
Bahawalpur,844,0,BS Physics
Bahawalpur,885,58,BS Physics
Bahawalpur,870,63,BS Physics
Bahawalpur,883,58,BS Physics
Bahawalpur,864,59,BS Physics
Bahawalpur,950,0,BS Physics
Bahawalpur,885,0,BS Physics
Bahawalpur,858,0,BS Physics
Bahawalpur,902,59,BS Physics
Bahawalpur,862,62,BS Physics
Bahawalpur,897,52,BS Physics
Bahawalpur,951,60,BS Physics
Bahawalpur,888,55,BS Physics
Bahawalpur,910,54,BS Physics
OPEN,652,44,BS Physics
OPEN,881,63,BS Physics
OPEN,858,34,BS Physics
OPEN,669,0,BS Physics
Bahawalpur,527,0,MSc Mathematics
Bahawalpur,579,48,MSc Mathematics
Bahawalpur,587,0,MSc Mathematics
Bahawalpur,599,53,MSc Mathematics
Bahawalpur,575,53,MSc Mathematics
Bahawalpur,554,0,MSc Mathematics
Bahawalpur,539,63,MSc Mathematics
Bahawalpur,549,0,MSc Mathematics
Bahawalpur,614,0,MSc Mathematics
Bahawalpur,624,0,MSc Mathematics
Bahawalpur,548,0,MSc Mathematics
Bahawalpur,524,0,MSc Mathematics
Bahawalpur,630,0,MSc Mathematics
Bahawalpur,603,0,MSc Mathematics
Bahawalpur,596,63,MSc Mathematics
Bahawalpur,629,0,MSc Mathematics
Bahawalpur,561,55,MSc Mathematics
Bahawalpur,590,55,MSc Mathematics
Bahawalpur,595,0,MSc Mathematics
Bahawalpur,627,0,MSc Mathematics
Bahawalpur,600,69,MSc Mathematics
Bahawalpur,642,0,MSc Mathematics
Bahawalpur,596,0,MSc Mathematics
Bahawalpur,580,0,MSc Mathematics
Bahawalpur,610,0,MSc Mathematics
Bahawalpur,614,0,MSc Mathematics
Bahawalpur,524,0,MSc Mathematics
Bahawalpur,579,0,MSc Mathematics
Bahawalpur,548,62,MSc Mathematics
Bahawalpur,624,0,MSc Mathematics
Bahawalpur,599,58,MSc Mathematics
Bahawalpur,621,0,MSc Mathematics
Bahawalpur,548,0,MSc Mathematics
Bahawalpur,579,0,MSc Mathematics
Bahawalpur,604,0,MSc Mathematics
Bahawalpur,547,0,MSc Mathematics
Bahawalpur,537,0,MSc Mathematics
Bahawalpur,616,0,MSc Mathematics
Bahawalpur,583,66,MSc Mathematics
Bahawalpur,580,0,MSc Mathematics
Bahawalpur,576,50,MSc Mathematics
Bahawalpur,643,0,MSc Mathematics
Bahawalpur,554,0,MSc Mathematics
Bahawalpur,618,0,MSc Mathematics
Bahawalpur,583,0,MSc Mathematics
OPEN,613,50,MSc Mathematics
OPEN,615,0,MSc Mathematics
OPEN,473,0,MSc Mathematics
OPEN,603,0,MSc Mathematics
Bahawalpur,459,0,MSc Mathematics
OPEN,650,0,MSc Mathematics
OPEN,608,0,MSc Mathematics
OPEN,602,0,MSc Mathematics
OPEN,780,0,BS (Hons) Botany & Zoology
Bahawalpur,967,65,BS (Hons) Botany & Zoology
Bahawalpur,942,54,BS (Hons) Botany & Zoology
Bahawalpur,967,86,BS (Hons) Botany & Zoology
Bahawalpur,978,60,BS (Hons) Botany & Zoology
Bahawalpur,954,60,BS (Hons) Botany & Zoology
Bahawalpur,963,68,BS (Hons) Botany & Zoology
Bahawalpur,937,59,BS (Hons) Botany & Zoology
Bahawalpur,959,58,BS (Hons) Botany & Zoology
Bahawalpur,961,62,BS (Hons) Botany & Zoology
Bahawalpur,929,62,BS (Hons) Botany & Zoology
Bahawalpur,933,71,BS (Hons) Botany & Zoology
Bahawalpur,950,73,BS (Hons) Botany & Zoology
Bahawalpur,941,67,BS (Hons) Botany & Zoology
Bahawalpur,907,89,BS (Hons) Botany & Zoology
Bahawalpur,919,78,BS (Hons) Botany & Zoology
Bahawalpur,941,68,BS (Hons) Botany & Zoology
Bahawalpur,937,78,BS (Hons) Botany & Zoology
Bahawalpur,964,67,BS (Hons) Botany & Zoology
Bahawalpur,930,69,BS (Hons) Botany & Zoology
OPEN,975,72,BS (Hons) Botany & Zoology
Bahawalpur,931,70,BS (Hons) Botany & Zoology
Bahawalpur,950,70,BS (Hons) Botany & Zoology
Bahawalpur,935,66,BS (Hons) Botany & Zoology
Bahawalpur,979,77,BS (Hons) Botany & Zoology
Bahawalpur,959,67,BS (Hons) Botany & Zoology
OPEN,960,72,BS (Hons) Botany & Zoology
Bahawalpur,948,62,BS (Hons) Botany & Zoology
OPEN,938,62,BS (Hons) Botany & Zoology
OPEN,972,86,BS (Hons) Botany & Zoology
OPEN,960,67,BS (Hons) Botany & Zoology
OPEN,969,71,BS (Hons) Botany & Zoology
OPEN,972,65,BS (Hons) Botany & Zoology
OPEN,967,85,BS (Hons) Botany & Zoology
Bahawalpur,928,72,BS (Hons) Botany & Zoology
OPEN,881,63,BS (Hons) Botany & Zoology
OPEN,686,56,BS (Hons) Botany & Zoology
OPEN,632,0,BS (Hons) Botany & Zoology
Bahawalpur,414,49,MSc Geography 
Bahawalpur,451,0,MSc Geography 
Bahawalpur,422,0,MSc Geography 
Bahawalpur,437,0,MSc Geography 
Bahawalpur,480,54,MSc Geography 
Bahawalpur,400,52,MSc Geography 
OPEN,480,51,MSc Geography 
OPEN,375,39,MSc Geography 
Bahawalpur,597,0,BS Geography
Bahawalpur,512,0,BS Geography
Bahawalpur,633,46,BS Geography
Bahawalpur,699,0,BS Geography
OPEN,720,0,BS Geography
OPEN,549,0,MSc Chemistry
Bahawalpur,503,59,MSc Chemistry
Bahawalpur,557,0,MSc Chemistry
Bahawalpur,522,53,MSc Chemistry
Bahawalpur,567,51,MSc Chemistry
Bahawalpur,535,0,MSc Chemistry
Bahawalpur,526,55,MSc Chemistry
Bahawalpur,514,50,MSc Chemistry
Bahawalpur,500,61,MSc Chemistry
Bahawalpur,507,0,MSc Chemistry
Bahawalpur,508,58,MSc Chemistry
Bahawalpur,515,0,MSc Chemistry
Bahawalpur,514,55,MSc Chemistry
Bahawalpur,523,55,MSc Chemistry
Bahawalpur,544,73,MSc Chemistry
Bahawalpur,535,50,MSc Chemistry
Bahawalpur,501,0,MSc Chemistry
Bahawalpur,521,0,MSc Chemistry
Bahawalpur,527,0,MSc Chemistry
Bahawalpur,501,0,MSc Chemistry
Bahawalpur,512,0,MSc Chemistry
Bahawalpur,502,50,MSc Chemistry
Bahawalpur,523,0,MSc Chemistry
Bahawalpur,540,0,MSc Chemistry
Bahawalpur,535,59,MSc Chemistry
Bahawalpur,531,53,MSc Chemistry
Bahawalpur,566,69,MSc Chemistry
Bahawalpur,544,61,MSc Chemistry
Bahawalpur,509,50,MSc Chemistry
Bahawalpur,572,63,MSc Chemistry
Bahawalpur,542,52,MSc Chemistry
Bahawalpur,532,54,MSc Chemistry
Bahawalpur,564,0,MSc Chemistry
Bahawalpur,500,54,MSc Chemistry
Bahawalpur,538,53,MSc Chemistry
Bahawalpur,547,0,MSc Chemistry
Bahawalpur,528,47,MSc Chemistry
Bahawalpur,547,0,MSc Chemistry
Bahawalpur,616,0,MSc Chemistry
Bahawalpur,565,0,MSc Chemistry
Bahawalpur,513,0,MSc Chemistry
Bahawalpur,527,56,MSc Chemistry
Bahawalpur,500,50,MSc Chemistry
OPEN,581,0,MSc Chemistry
OPEN,544,0,MSc Chemistry
OPEN,581,0,MSc Chemistry
OPEN,583,59,MSc Chemistry
OPEN,577,0,MSc Chemistry
OPEN,524,67,MSc Chemistry
OPEN,804,50,BS Chemistry (E)
OPEN,780,0,BS Chemistry (E)
Bahawalpur,982,87,BS Chemistry (E)
Bahawalpur,992,80,BS Chemistry (E)
Bahawalpur,983,83,BS Chemistry (E)
Bahawalpur,982,61,BS Chemistry (E)
Bahawalpur,969,79,BS Chemistry (E)
Bahawalpur,972,77,BS Chemistry (E)
Bahawalpur,1012,83,BS Chemistry (E)
Bahawalpur,970,69,BS Chemistry (E)
Bahawalpur,967,76,BS Chemistry (E)
Bahawalpur,980,63,BS Chemistry (E)
Bahawalpur,968,88,BS Chemistry (E)
Bahawalpur,993,79,BS Chemistry (E)
Bahawalpur,799,69,BS Chemistry (E)
Bahawalpur,974,82,BS Chemistry (E)
Bahawalpur,978,86,BS Chemistry (E)
Bahawalpur,989,79,BS Chemistry (E)
Bahawalpur,961,76,BS Chemistry (E)
Bahawalpur,971,74,BS Chemistry (E)
Bahawalpur,972,82,BS Chemistry (E)
Bahawalpur,961,81,BS Chemistry (E)
Bahawalpur,975,81,BS Chemistry (E)
Bahawalpur,965,84,BS Chemistry (E)
Bahawalpur,989,82,BS Chemistry (E)
Bahawalpur,975,81,BS Chemistry (E)
Bahawalpur,982,70,BS Chemistry (E)
Bahawalpur,971,72,BS Chemistry (E)
Bahawalpur,981,85,BS Chemistry (E)
Bahawalpur,979,76,BS Chemistry (E)
OPEN,989,80,BS Chemistry (E)
OPEN,990,78,BS Chemistry (E)
OPEN,983,82,BS Chemistry (E)
OPEN,760,53,BS Chemistry (E)
Bahawalpur,946,59,BS Chemistry (E)
OPEN,992,68,BS Chemistry (E)
OPEN,1007,82,BS Chemistry (E)
OPEN,987,79,BS Chemistry (E)
OPEN,984,81,BS Chemistry (E)
OPEN,978,83,BS Chemistry (E)
OPEN,992,84,BS Chemistry (E)
Bahawalpur,916,50,BS Chemistry (E)
OPEN,824,50,BS Chemistry (E)
OPEN,890,0,BS Chemistry (E)
OPEN,801,0,BS Biochemistry & Biotechnology
Bahawalpur,945,73,BS Biochemistry & Biotechnology
Bahawalpur,948,78,BS Biochemistry & Biotechnology
Bahawalpur,958,82,BS Biochemistry & Biotechnology
Bahawalpur,991,78,BS Biochemistry & Biotechnology
Bahawalpur,973,72,BS Biochemistry & Biotechnology
Bahawalpur,961,62,BS Biochemistry & Biotechnology
Bahawalpur,968,75,BS Biochemistry & Biotechnology
Bahawalpur,953,89,BS Biochemistry & Biotechnology
Bahawalpur,947,74,BS Biochemistry & Biotechnology
Bahawalpur,965,64,BS Biochemistry & Biotechnology
Bahawalpur,945,69,BS Biochemistry & Biotechnology
Bahawalpur,833,68,BS Biochemistry & Biotechnology
Bahawalpur,982,87,BS Biochemistry & Biotechnology
Bahawalpur,940,75,BS Biochemistry & Biotechnology
Bahawalpur,957,82,BS Biochemistry & Biotechnology
Bahawalpur,795,46,BS Biochemistry & Biotechnology
Bahawalpur,946,82,BS Biochemistry & Biotechnology
Bahawalpur,744,71,BS Biochemistry & Biotechnology
Bahawalpur,979,85,BS Biochemistry & Biotechnology
Bahawalpur,982,84,BS Biochemistry & Biotechnology
Bahawalpur,1010,76,BS Biochemistry & Biotechnology
Bahawalpur,958,71,BS Biochemistry & Biotechnology
Bahawalpur,956,75,BS Biochemistry & Biotechnology
Bahawalpur,980,84,BS Biochemistry & Biotechnology
Bahawalpur,814,57,BS Biochemistry & Biotechnology
Bahawalpur,973,69,BS Biochemistry & Biotechnology
Bahawalpur,958,78,BS Biochemistry & Biotechnology
Bahawalpur,951,65,BS Biochemistry & Biotechnology
Bahawalpur,961,82,BS Biochemistry & Biotechnology
OPEN,970,80,BS Biochemistry & Biotechnology
OPEN,977,68,BS Biochemistry & Biotechnology
OPEN,889,59,BS Biochemistry & Biotechnology
OPEN,866,74,BS Biochemistry & Biotechnology
Bahawalpur,953,85,BS Biochemistry & Biotechnology
OPEN,976,74,BS Biochemistry & Biotechnology
OPEN,964,77,BS Biochemistry & Biotechnology
OPEN,975,85,BS Biochemistry & Biotechnology
OPEN,977,74,BS Biochemistry & Biotechnology
OPEN,966,81,BS Biochemistry & Biotechnology
OPEN,1003,80,BS Biochemistry & Biotechnology
OPEN,818,0,BS Biochemistry & Biotechnology
OPEN,646,50,BS Biochemistry & Biotechnology
Bahawalpur,402,55,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,474,50,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,500,62,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,458,58,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,470,53,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,397,55,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,483,47,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,421,54,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,702,79,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,480,56,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,375,50,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,420,62,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,506,73,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,503,56,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,461,42,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,415,51,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,395,53,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,402,48,MBA After 14 years of Education (Morning) 4 year program
OPEN,600,49,MBA After 14 years of Education (Morning) 4 year program
OPEN,534,49,MBA After 14 years of Education (Morning) 4 year program
OPEN,554,50,MBA After 14 years of Education (Morning) 4 year program
OPEN,490,57,MBA After 14 years of Education (Morning) 4 year program
OPEN,514,55,MBA After 14 years of Education (Morning) 4 year program
OPEN,497,52,MBA After 14 years of Education (Morning) 4 year program
OPEN,426,43,MBA After 14 years of Education (Morning) 4 year program
OPEN,467,49,MBA After 14 years of Education (Morning) 4 year program
OPEN,462,66,MBA After 14 years of Education (Morning) 4 year program
OPEN,418,47,MBA After 14 years of Education (Morning) 4 year program
OPEN,495,47,MBA After 14 years of Education (Morning) 4 year program
OPEN,531,70,MBA After 14 years of Education (Morning) 4 year program
Bahawalpur,729,58,BBA (Hons) after 12 years of education
Bahawalpur,701,52,BBA (Hons) after 12 years of education
Bahawalpur,691,50,BBA (Hons) after 12 years of education
Bahawalpur,692,65,BBA (Hons) after 12 years of education
Bahawalpur,752,50,BBA (Hons) after 12 years of education
Bahawalpur,897,56,BBA (Hons) after 12 years of education
Bahawalpur,732,55,BBA (Hons) after 12 years of education
Bahawalpur,702,57,BBA (Hons) after 12 years of education
Bahawalpur,714,57,BBA (Hons) after 12 years of education
Bahawalpur,825,44,BBA (Hons) after 12 years of education
Bahawalpur,974,79,BBA (Hons) after 12 years of education
Bahawalpur,828,62,BBA (Hons) after 12 years of education
Bahawalpur,760,58,BBA (Hons) after 12 years of education
Bahawalpur,907,40,BBA (Hons) after 12 years of education
Bahawalpur,675,55,BBA (Hons) after 12 years of education
Bahawalpur,791,62,BBA (Hons) after 12 years of education
Bahawalpur,730,41,BBA (Hons) after 12 years of education
Bahawalpur,754,40,BBA (Hons) after 12 years of education
Bahawalpur,958,83,BBA (Hons) after 12 years of education
Bahawalpur,694,60,BBA (Hons) after 12 years of education
Bahawalpur,660,64,BBA (Hons) after 12 years of education
Bahawalpur,898,70,BBA (Hons) after 12 years of education
Bahawalpur,891,58,BBA (Hons) after 12 years of education
Bahawalpur,741,54,BBA (Hons) after 12 years of education
Bahawalpur,707,63,BBA (Hons) after 12 years of education
Bahawalpur,750,54,BBA (Hons) after 12 years of education
Bahawalpur,670,60,BBA (Hons) after 12 years of education
Bahawalpur,800,55,BBA (Hons) after 12 years of education
Bahawalpur,911,60,BBA (Hons) after 12 years of education
Bahawalpur,771,62,BBA (Hons) after 12 years of education
Bahawalpur,695,57,BBA (Hons) after 12 years of education
Bahawalpur,691,61,BBA (Hons) after 12 years of education
Bahawalpur,855,48,BBA (Hons) after 12 years of education
Bahawalpur,682,63,BBA (Hons) after 12 years of education
Bahawalpur,776,56,BBA (Hons) after 12 years of education
Bahawalpur,807,48,BBA (Hons) after 12 years of education
Bahawalpur,876,78,BBA (Hons) after 12 years of education
Bahawalpur,764,50,BBA (Hons) after 12 years of education
Bahawalpur,764,46,BBA (Hons) after 12 years of education
Bahawalpur,647,67,BBA (Hons) after 12 years of education
Bahawalpur,817,59,BBA (Hons) after 12 years of education
Bahawalpur,913,73,BBA (Hons) after 12 years of education
Bahawalpur,711,55,BBA (Hons) after 12 years of education
Bahawalpur,733,43,BBA (Hons) after 12 years of education
Bahawalpur,730,50,BBA (Hons) after 12 years of education
Bahawalpur,729,41,BBA (Hons) after 12 years of education
Bahawalpur,754,52,BBA (Hons) after 12 years of education
Bahawalpur,703,63,BBA (Hons) after 12 years of education
Bahawalpur,755,48,BBA (Hons) after 12 years of education
Bahawalpur,773,51,BBA (Hons) after 12 years of education
Bahawalpur,918,58,BBA (Hons) after 12 years of education
Bahawalpur,709,51,BBA (Hons) after 12 years of education
Bahawalpur,755,42,BBA (Hons) after 12 years of education
Bahawalpur,752,50,BBA (Hons) after 12 years of education
Bahawalpur,726,47,BBA (Hons) after 12 years of education
Bahawalpur,780,56,BBA (Hons) after 12 years of education
OPEN,781,41,BBA (Hons) after 12 years of education
OPEN,780,48,BBA (Hons) after 12 years of education
OPEN,808,45,BBA (Hons) after 12 years of education
Bahawalpur,799,49,BBA (Hons) after 12 years of education
OPEN,746,50,BBA (Hons) after 12 years of education
OPEN,942,64,BBA (Hons) after 12 years of education
OPEN,867,48,BBA (Hons) after 12 years of education
OPEN,917,60,BBA (Hons) after 12 years of education
OPEN,768,53,BBA (Hons) after 12 years of education
OPEN,796,50,BBA (Hons) after 12 years of education
OPEN,974,81,BBA (Hons) after 12 years of education
OPEN,812,59,BBA (Hons) after 12 years of education
OPEN,892,52,BBA (Hons) after 12 years of education
OPEN,754,54,BBA (Hons) after 12 years of education
OPEN,773,58,BBA (Hons) after 12 years of education
OPEN,841,40,BBA (Hons) after 12 years of education
OPEN,756,70,BBA (Hons) after 12 years of education
OPEN,751,57,BBA (Hons) after 12 years of education
OPEN,755,50,BBA (Hons) after 12 years of education
OPEN,763,57,BBA (Hons) after 12 years of education
Bahawalpur,664,53,BBA (Hons) after 12 years of education
OPEN,758,53,BBA (Hons) after 12 years of education
OPEN,855,50,BBA (Hons) after 12 years of education
OPEN,582,0,BBA (Hons) after 12 years of education
Bahawalpur,525,66,MCS
Bahawalpur,538,41,MCS
Bahawalpur,497,57,MCS
Bahawalpur,556,49,MCS
Bahawalpur,482,53,MCS
Bahawalpur,544,47,MCS
Bahawalpur,489,53,MCS
Bahawalpur,539,52,MCS
Bahawalpur,536,53,MCS
Bahawalpur,453,50,MCS
Bahawalpur,508,56,MCS
Bahawalpur,613,52,MCS
Bahawalpur,494,58,MCS
Bahawalpur,495,47,MCS
Bahawalpur,533,60,MCS
Bahawalpur,538,57,MCS
Bahawalpur,510,55,MCS
Bahawalpur,479,57,MCS
Bahawalpur,488,63,MCS
Bahawalpur,503,55,MCS
Bahawalpur,534,50,MCS
Bahawalpur,480,58,MCS
Bahawalpur,522,52,MCS
Bahawalpur,530,59,MCS
Bahawalpur,582,50,MCS
Bahawalpur,555,52,MCS
Bahawalpur,484,53,MCS
Bahawalpur,523,53,MCS
Bahawalpur,492,53,MCS
Bahawalpur,515,56,MCS
Bahawalpur,531,55,MCS
Bahawalpur,500,54,MCS
Bahawalpur,530,56,MCS
Bahawalpur,548,51,MCS
Bahawalpur,547,49,MCS
Bahawalpur,557,54,MCS
Bahawalpur,520,61,MCS
Bahawalpur,494,54,MCS
Bahawalpur,497,58,MCS
Bahawalpur,533,55,MCS
Bahawalpur,500,47,MCS
Bahawalpur,470,58,MCS
Bahawalpur,496,48,MCS
Bahawalpur,489,50,MCS
Bahawalpur,598,51,MCS
Bahawalpur,549,60,MCS
Bahawalpur,524,62,MCS
Bahawalpur,528,55,MCS
OPEN,542,61,MCS
OPEN,519,53,MCS
Bahawalpur,509,53,MCS
Bahawalpur,893,54,BS CS
Bahawalpur,814,63,BS CS
Bahawalpur,822,55,BS CS
Bahawalpur,850,53,BS CS
Bahawalpur,834,50,BS CS
Bahawalpur,913,54,BS CS
Bahawalpur,802,64,BS CS
Bahawalpur,849,46,BS CS
Bahawalpur,922,47,BS CS
Bahawalpur,822,58,BS CS
Bahawalpur,853,53,BS CS
Bahawalpur,741,46,BS CS
Bahawalpur,662,58,BS CS
Bahawalpur,913,66,BS CS
Bahawalpur,830,56,BS CS
Bahawalpur,938,67,BS CS
Bahawalpur,698,45,BS CS
Bahawalpur,824,57,BS CS
Bahawalpur,845,51,BS CS
Bahawalpur,920,61,BS CS
Bahawalpur,907,61,BS CS
Bahawalpur,868,85,BS CS
Bahawalpur,846,54,BS CS
Bahawalpur,874,62,BS CS
Bahawalpur,867,50,BS CS
Bahawalpur,854,59,BS CS
Bahawalpur,814,65,BS CS
Bahawalpur,859,53,BS CS
Bahawalpur,873,59,BS CS
OPEN,856,52,BS CS
OPEN,849,53,BS CS
Bahawalpur,852,44,BS CS
OPEN,913,62,BS CS
OPEN,920,57,BS CS
OPEN,888,66,BS CS
OPEN,838,61,BS CS
OPEN,925,67,BS CS
OPEN,857,57,BS CS
OPEN,865,69,BS CS
Bahawalpur,835,62,BS CS
OPEN,772,57,BS CS
OPEN,767,0,BS IT
Bahawalpur,825,60,BS IT
Bahawalpur,820,48,BS IT
Bahawalpur,836,52,BS IT
Bahawalpur,804,54,BS IT
Bahawalpur,825,56,BS IT
Bahawalpur,913,54,BS IT
Bahawalpur,671,48,BS IT
Bahawalpur,752,71,BS IT
Bahawalpur,808,60,BS IT
Bahawalpur,800,53,BS IT
Bahawalpur,782,59,BS IT
Bahawalpur,822,53,BS IT
Bahawalpur,791,53,BS IT
Bahawalpur,784,61,BS IT
Bahawalpur,811,52,BS IT
Bahawalpur,801,51,BS IT
Bahawalpur,832,48,BS IT
Bahawalpur,840,41,BS IT
OPEN,829,56,BS IT
OPEN,861,48,BS IT
OPEN,856,52,BS IT
OPEN,884,63,BS IT
OPEN,834,73,BS IT
OPEN,842,49,BS IT
OPEN,927,60,BS IT
Bahawalpur,825,51,BS IT
OPEN,851,56,BS IT
OPEN,854,54,BS IT
OPEN,791,59,BS IT
OPEN,951,55,BS IT
OPEN,736,50,BS IT
OPEN,831,63,BS IT
OPEN,852,54,BS IT
OPEN,848,52,BS IT
OPEN,853,57,BS IT
OPEN,809,68,BS IT
OPEN,794,48,BS IT
OPEN,702,50,BS IT
Bahawalpur,397,46,MSc Accounting & Finance
Bahawalpur,483,46,MSc Accounting & Finance
Bahawalpur,440,63,MSc Accounting & Finance
Bahawalpur,455,49,MSc Accounting & Finance
OPEN,435,52,MSc Accounting & Finance
Bahawalpur,487,47,MSc Accounting & Finance
Bahawalpur,491,50,MSc Accounting & Finance
Bahawalpur,595,50,MSc Accounting & Finance
Bahawalpur,489,52,MSc Accounting & Finance
Bahawalpur,490,45,MSc Accounting & Finance
OPEN,464,53,MSc Accounting & Finance
OPEN,438,43,MSc Accounting & Finance
OPEN,403,47,MSc Accounting & Finance
Bahawalpur,604,68,MCom
Bahawalpur,473,61,MCom
Bahawalpur,451,42,MCom
Bahawalpur,489,59,MCom
Bahawalpur,519,50,MCom
OPEN,600,53,MCom
Bahawalpur,644,47,BS Commerce 
Bahawalpur,671,52,BS Commerce 
Bahawalpur,668,48,BS Commerce 
Bahawalpur,568,56,BS Commerce 
Bahawalpur,538,46,BS Commerce 
Bahawalpur,663,44,BS Commerce 
Bahawalpur,591,51,BS Commerce 
OPEN,664,54,BS Commerce 
Bahawalpur,500,57,BS Commerce 
Bahawalpur,557,45,BS Commerce 
Bahawalpur,495,50,BS Commerce 
Bahawalpur,644,61,BS Commerce 
OPEN,608,52,BS Commerce 
OPEN,686,55,BS Commerce 
OPEN,611,47,BS Commerce 
OPEN,558,43,BS Commerce 
OPEN,776,0,LLB  5 years  (Under Semester System)
Bahawalpur,700,50,LLB  5 years  (Under Semester System)
